actor/loss,critic/loss,critic/q1,critic/q2,test/action/max,test/action/mean,test/action/min,test/action/size,test/action/std,test/episode_length/max,test/episode_length/mean,test/episode_length/min,test/episode_length/size,test/episode_length/std,test/episode_score/max,test/episode_score/mean,test/episode_score/min,test/episode_score/size,test/episode_score/std,train/action/max,train/action/mean,train/action/min,train/action/size,train/action/std,train/episode_length/max,train/episode_length/mean,train/episode_length/min,train/episode_length/size,train/episode_length/std,train/episode_score/max,train/episode_score/mean,train/episode_score/min,train/episode_score/size,train/episode_score/std,train/episodes,train/epoch_seconds,train/epoch_steps,train/epochs,train/seconds,train/steps,train/worker_steps
-539.9151,597.29095,532.79083,532.79504,1.5752592,0.07430077,-1.5743424,69,0.812278,69,69.0,69,1,0.0,1444.3077726364136,1444.3077726364136,1444.3077726364136,1,0.0,1.0,-0.05452709,-1.0,695,0.8988808,261,97.3846908734053,28,1019,30.886274048677908,4276.132092952728,1804.6279373929365,373.69401597976685,1019,526.5728147149308,26599.0,545.5761761665344,100080.0,19.0,7254.9004809856415,1901520.0,13205.0
-534.8618,618.47675,527.37256,527.3782,1.5758024,-0.036729403,-1.5748589,180,0.84507585,92,90.0,88,2,2.0,1734.8114886283875,1651.5216171741486,1568.2317457199097,2,83.28987145423889,1.0,-0.05715096,-1.0,695,0.9000355,251,105.52046169989507,36,953,32.75457804640057,3730.4365234375,1913.5799822201338,481.0112694501877,953,509.1655472646078,27552.0,545.8294026851654,100080.0,20.0,7800.872318506241,2001600.0,13900.0
-552.11017,594.8471,544.75134,544.7546,1.575678,-0.102880545,-1.5755198,87,0.8312516,87,87.0,87,1,0.0,1753.6141502857208,1753.6141502857208,1753.6141502857208,1,0.0,1.0,-0.0700676,-1.0,695,0.90030277,282,107.08288482238967,27,929,33.13833447707675,3607.799511909485,1962.992036612913,559.4056692123413,929,547.9266267347338,28481.0,545.9697992801666,100080.0,21.0,8346.986759662628,2101680.0,14595.0
-558.03613,604.3865,550.76117,550.7674,1.575392,-0.027547684,-1.5757946,116,0.8413074,80,58.0,36,2,22.0,1629.7203664779663,1094.2005937099457,558.680820941925,2,535.5197727680206,1.0,-0.080211096,-1.0,695,0.9036863,297,110.52212389380531,31,904,34.80936638908312,4759.812607288361,2019.4044995300478,616.2868361473083,904,592.0650498430239,29385.0,546.1779356002808,100080.0,22.0,8893.306631326675,2201760.0,15290.0
-569.32367,626.85065,562.0028,562.01,1.5755525,0.12973417,-1.5758941,119,0.8414509,119,119.0,119,1,0.0,1273.4740569889545,1273.4740569889545,1273.4740569889545,1,0.0,1.0,-0.08633107,-1.0,695,0.904857,246,112.66967305524238,36,887,37.75444625711945,4091.3499130234122,2066.496179257978,596.1633701324463,887,654.5056125516263,30272.0,545.8112144470215,100080.0,23.0,9439.26387143135,2301840.0,15985.0
-565.7357,718.0122,557.54645,557.5464,1.5759792,0.019186473,-1.5759251,220,0.86328715,141,110.0,79,2,31.0,1727.872871041298,1586.490412056446,1445.1079530715942,2,141.38245898485184,1.0,-0.08134336,-1.0,695,0.9112866,263,111.14413407821229,36,895,38.94678229412312,3866.6305561065674,1981.0883538875178,504.49729812145233,895,661.7661044233482,31167.0,546.9179706573486,100080.0,24.0,9986.325121641159,2401920.0,16680.0
-570.7882,627.8562,563.3002,563.3046,1.575969,-0.0074084094,-1.5758425,186,0.8472796,186,186.0,186,1,0.0,3035.072708249092,3035.072708249092,3035.072708249092,1,0.0,1.0,-0.0888157,-1.0,695,0.90909183,290,121.07047387606319,36,823,40.330347794661805,4392.572326183319,2165.861665556619,711.0284543037415,823,668.8972019508157,31990.0,546.1332256793976,100080.0,25.0,10532.601618528366,2502000.0,17375.0
-582.5743,614.3413,575.23145,575.2316,1.5759335,-0.01756127,-1.5757096,184,0.8434912,113,92.0,71,2,21.0,2054.851737976074,1749.9778985977173,1445.1040592193604,2,304.87383937835693,1.0,-0.097750194,-1.0,695,0.9093237,279,119.97494033412887,31,838,41.412075443500854,4155.492403745651,2178.1895948696597,609.0863885879517,838,686.1243434154412,32828.0,546.9638268947601,100080.0,26.0,11079.710271596909,2602080.0,18070.0
-593.7029,601.8492,586.484,586.4891,1.5742409,-0.05250953,-1.5727197,106,0.8364869,106,106.0,106,1,0.0,1890.529275894165,1890.529275894165,1890.529275894165,1,0.0,1.0,-0.10647617,-1.0,695,0.91061634,266,123.41421568627452,41,816,42.39788764013646,4350.975534439087,2251.776079933038,628.1424272060394,816,725.3089129632226,33644.0,546.2152581214905,100080.0,27.0,11626.071318626404,2702160.0,18765.0
-595.6797,652.8124,587.99426,587.99854,1.5759796,-9.193778e-05,-1.5757744,196,0.8644607,126,98.0,70,2,28.0,1761.4658898115158,1398.859009206295,1036.2521286010742,2,362.6068806052208,1.0,-0.10053219,-1.0,695,0.9125269,235,120.43243243243244,28,814,42.74163544163675,4177.60339641571,2210.1298720570517,379.2245336622,814,772.9077556168385,34458.0,546.9990799427032,100080.0,28.0,12173.2160551548,2802240.0,19460.0
-614.757,617.514,607.4059,607.4087,1.5759706,-0.03162489,-1.5758277,197,0.8533333,197,197.0,197,1,0.0,3204.639147758484,3204.639147758484,3204.639147758484,1,0.0,1.0,-0.10038666,-1.0,695,0.9121907,256,129.12857142857143,31,770,43.913910339843426,4577.639587402344,2372.604430005081,632.7745847702026,770,789.4738814268723,35228.0,546.5629670619965,100080.0,29.0,12719.920550823212,2902320.0,20155.0
-617.65576,634.1499,610.2176,610.22186,1.575379,-0.034584258,-1.5755157,148,0.8361925,126,74.0,22,2,52.0,2310.772355556488,1378.396558523178,446.02076148986816,2,932.3757970333099,1.0,-0.10458093,-1.0,695,0.91309214,321,130.20231958762886,33,776,45.421298705153866,4487.253588438034,2388.9148866392015,706.7792625427246,776,774.7394972720488,36004.0,546.6564919948578,100080.0,30.0,13266.722180604935,3002400.0,20850.0
-632.2124,581.4105,624.9256,624.92896,1.5749679,0.020486074,-1.5739453,64,0.8602758,64,64.0,64,1,0.0,1224.1461668014526,1224.1461668014526,1224.1461668014526,1,0.0,1.0,-0.10063247,-1.0,695,0.9144422,309,139.20505617977528,46,712,45.55346380158908,4615.180970668793,2533.2912317759356,882.6718397140503,712,787.7768632463593,36716.0,546.1954731941223,100080.0,31.0,13813.076656341553,3102480.0,21545.0
-627.2051,624.2126,619.6582,619.65845,1.5759698,-0.02802073,-1.5758989,243,0.8493609,126,121.5,117,2,4.5,2207.66658782959,1843.1090766955167,1478.5515655614436,2,364.55751113407314,1.0,-0.10773936,-1.0,695,0.9154724,288,131.80494148244475,23,769,48.04379695149761,4731.251672267914,2415.887940423085,451.72838020324707,769,872.8177755927409,37485.0,547.1699585914612,100080.0,32.0,14360.389929771423,3202560.0,22240.0
-637.33417,617.6145,629.3806,629.3801,1.5756669,-0.0071810423,-1.5725834,129,0.8367563,129,129.0,129,1,0.0,1929.1488667726517,1929.1488667726517,1929.1488667726517,1,0.0,1.0,-0.1032163,-1.0,695,0.91438806,320,134.85270270270271,27,740,44.52883888779718,5009.203287363052,2508.2810820869927,546.381669998169,740,814.9028506992197,38225.0,546.8116247653961,100080.0,33.0,14907.390278100967,3302640.0,22935.0
-645.8875,596.209,638.40234,638.4035,1.5759683,-0.017302478,-1.575453,303,0.8460649,166,151.5,137,2,14.5,2889.6648893356323,2531.716580092907,2173.7682708501816,2,357.9483092427254,1.0,-0.10430174,-1.0,695,0.9144671,303,137.75172413793103,25,725,46.11543701961532,4925.678081035614,2583.2275768334976,479.9986686706543,725,833.7079859681498,38950.0,547.1200013160706,100080.0,34.0,15454.656296014786,3402720.0,23630.0
-653.4177,571.06305,646.1591,646.1636,1.5749705,-0.03929813,-1.5750723,84,0.8523119,84,84.0,84,1,0.0,1825.4591221809387,1825.4591221809387,1825.4591221809387,1,0.0,1.0,-0.10370568,-1.0,695,0.9165219,321,139.42535211267605,23,710,44.731145900909034,4465.215207710862,2625.26483876712,448.6106128692627,710,824.7838380382146,39660.0,546.1831707954407,100080.0,35.0,16000.982939243317,3502800.0,24325.0
-658.57526,572.4179,651.3009,651.29926,1.5758414,-0.0132523915,-1.5754147,252,0.86249304,172,126.0,80,2,46.0,2692.975917564705,2132.0759104425088,1571.1759033203125,2,560.9000071221963,1.0,-0.10616894,-1.0,695,0.9151897,310,143.8314447592068,40,706,48.5409050645423,4801.009564161301,2691.2674039825383,752.8770551681519,706,837.0810992758206,40366.0,546.9855406284332,100080.0,36.0,16548.11048388481,3602880.0,25020.0
-662.44037,604.7395,655.2375,655.23816,1.5757596,0.007817324,-1.5756223,66,0.8716069,66,66.0,66,1,0.0,1120.9668016433716,1120.9668016433716,1120.9668016433716,1,0.0,1.0,-0.11368882,-1.0,695,0.91525304,304,141.73227206946456,25,691,47.592448998128226,4759.819369196892,2672.8397340107117,515.1193542480469,691,875.1493750173425,41057.0,546.1941719055176,100080.0,37.0,17094.44682121277,3702960.0,25715.0
-658.5628,609.87885,651.37134,651.3722,1.5755663,-0.06950951,-1.5751452,186,0.8530343,104,93.0,82,2,11.0,2276.39936542511,1929.4127383232117,1582.4261112213135,2,346.9866271018982,1.0,-0.11759367,-1.0,695,0.9162909,478,143.2241630276565,29,687,50.24698067350034,5772.134065024555,2692.962934074494,562.6746120452881,687,881.8734338117595,41744.0,547.1683266162872,100080.0,38.0,17641.773901224136,3803040.0,26410.0
-621.8268,486.12747,610.712,610.71765,1.5759578,-0.109733135,-1.5757754,110,0.84141725,110,110.0,110,1,0.0,2151.316523551941,2151.316523551941,2151.316523551941,1,0.0,1.0,-0.123499095,-1.0,695,0.9234049,350,130.75031210986268,23,801,52.38043947865933,4995.779236793518,2389.3523232498974,393.12850546836853,801,849.7183270953999,42545.0,546.4776096343994,100080.0,39.0,18188.394337177277,3903120.0,27105.0
-625.9122,666.58655,618.78107,618.7757,1.575972,-0.0424664,-1.5759113,206,0.8572891,125,103.0,81,2,22.0,1949.3939892053604,1794.3728802800179,1639.3517713546753,2,155.02110892534256,1.0,-0.124878086,-1.0,695,0.91789407,387,133.57887517146776,24,729,48.81205683601052,4967.716554641724,2505.8342855928813,502.8140697479248,729,830.3092237200075,43274.0,547.173347234726,100080.0,40.0,18735.71469283104,4003200.0,27800.0
-651.2807,643.2567,644.0863,644.09357,1.5752757,0.072733805,-1.5718238,86,0.8499312,86,86.0,86,1,0.0,1492.1226425170898,1492.1226425170898,1492.1226425170898,1,0.0,1.0,-0.12584694,-1.0,695,0.915008,385,143.33757062146893,32,708,51.90327162518328,5003.2338791415095,2686.3484490926726,581.3137722611427,708,873.2101269255095,43982.0,546.374752998352,100080.0,41.0,19282.231459140778,4103280.0,28495.0
-672.1347,625.62396,664.8613,664.86664,1.575921,-0.082609266,-1.5756669,232,0.84044284,126,116.0,106,2,10.0,2534.4363327026367,2271.4261603355408,2008.4159879684448,2,263.01017236709595,1.0,-0.1282986,-1.0,695,0.9145408,397,145.90843023255815,28,688,52.619261426945414,5678.229946896434,2766.9709854528405,540.4778842926025,688,910.4539176412053,44670.0,547.1129274368286,100080.0,42.0,19829.487173318863,4203360.0,29190.0
-664.14246,715.6941,655.97546,655.97046,1.5759771,-0.043357488,-1.5758646,187,0.84551466,187,187.0,187,1,0.0,3184.9358949661255,3184.9358949661255,3184.9358949661255,1,0.0,1.0,-0.12420167,-1.0,695,0.91545147,350,136.31310344827585,11,725,51.64256364689675,5120.491503357887,2581.6734409950905,111.6210412979126,725,940.2355525309272,45395.0,546.3732404708862,100080.0,43.0,20376.01397252083,4303440.0,29885.0
-674.60986,678.3031,667.3886,667.3877,1.5758793,-0.033929083,-1.5756488,309,0.858325,185,154.5,124,2,30.5,3592.118565559387,2933.0033547878265,2273.888144016266,2,659.1152107715607,1.0,-0.12840068,-1.0,695,0.91370946,375,143.8845029239766,49,684,50.135108039040354,6491.5666580200195,2765.458340004633,856.2409000396729,684,919.7774528433046,46079.0,547.234790802002,100080.0,44.0,20923.394201278687,4403520.0,30580.0
-682.0919,671.53076,674.99316,674.9961,1.5749841,-0.0085820155,-1.5738184,119,0.8643794,119,119.0,119,1,0.0,2371.1529245376587,2371.1529245376587,2371.1529245376587,1,0.0,1.0,-0.13787036,-1.0,695,0.91305333,319,148.9306784660767,29,678,50.526107359546465,6093.499231815338,2857.4043579805298,620.4871311187744,678,932.4974152041466,46757.0,546.144775390625,100080.0,45.0,21469.68053150177,4503600.0,31275.0
-700.1875,639.1551,693.0312,693.0257,1.5759922,0.011328139,-1.5759779,205,0.846758,103,102.5,102,2,0.5,2172.5795216560364,2016.5394082069397,1860.499294757843,2,156.04011344909668,1.0,-0.14316565,-1.0,695,0.911464,366,151.91908396946565,37,655,46.16906719409763,5655.349133331329,2964.8672256546215,651.7298727035522,655,872.7934233553873,47412.0,546.952835559845,100080.0,46.0,22016.77701997757,4603680.0,31970.0
-709.1457,673.64966,701.8886,701.8921,1.575244,0.009728979,-1.5757152,103,0.88212675,103,103.0,103,1,0.0,2100.833337545395,2100.833337545395,2100.833337545395,1,0.0,1.0,-0.14626488,-1.0,695,0.9116268,429,153.44259818731118,26,662,53.2316280198926,7291.667091943324,2977.4190130968573,539.1762313842773,662,959.2014785936236,48074.0,546.1090576648712,100080.0,47.0,22563.027313232422,4703760.0,32665.0
-707.02246,695.3241,699.4609,699.4665,1.575832,-0.04078917,-1.5739868,162,0.8454118,92,81.0,70,2,11.0,1656.5744924545288,1590.19420003891,1523.813907623291,2,66.3802924156189,1.0,-0.14231242,-1.0,695,0.9115546,361,152.50384024577573,25,651,48.912014494434985,5622.626757621765,2961.1739554961096,525.0252914428711,651,883.3912181501331,48725.0,546.9722907543182,100080.0,48.0,23110.14007973671,4803840.0,33360.0
-719.43286,668.6664,711.9705,711.9683,1.5746254,0.033867583,-1.572117,91,0.861078,91,91.0,91,1,0.0,1465.00901055336,1465.00901055336,1465.00901055336,1,0.0,1.0,-0.15017506,-1.0,695,0.9107679,380,158.8929712460064,18,626,51.96905304658031,6185.981253325939,3113.361361559252,227.9680051803589,626,950.1141478072017,49351.0,545.8800287246704,100080.0,49.0,23656.165514707565,4903920.0,34055.0
-728.6801,694.89636,721.3163,721.3225,1.5759263,-0.09674194,-1.5756199,287,0.8328469,160,143.5,127,2,16.5,2985.212751150131,2954.5564793348312,2923.9002075195312,2,30.656271815299988,1.0,-0.15221104,-1.0,695,0.9092418,402,159.58028616852147,15,629,56.94913351845806,7837.732843309641,3149.547889681335,187.57608032226562,629,1041.5785320579705,49980.0,547.640451669693,100080.0,50.0,24203.9484167099,5004000.0,34750.0
-734.4777,712.8902,727.2269,727.2279,1.5758376,0.0052593024,-1.5745223,162,0.8489437,162,162.0,162,1,0.0,2491.7272338867188,2491.7272338867188,2491.7272338867188,1,0.0,1.0,-0.16421361,-1.0,695,0.9070094,403,158.7511961722488,38,627,50.90656899174954,8260.966128349304,3196.4353895187855,813.592960357666,627,984.9856910114744,50607.0,546.5790758132935,100080.0,51.0,24750.668672323227,5104080.0,35445.0
-753.6376,744.97296,746.46155,746.46857,1.5759149,-0.08936716,-1.5757518,326,0.8440393,178,163.0,148,2,15.0,3730.4314284920692,3125.8395808041096,2521.24773311615,2,604.5918476879597,1.0,-0.16678709,-1.0,695,0.90581596,442,165.53047775947283,53,607,59.32910454460771,7215.28426361084,3326.9578587517035,873.7911624908447,607,1175.0314445493386,51214.0,547.6978311538696,100080.0,52.0,25298.513657808304,5204160.0,36140.0
-742.95807,897.10736,734.1866,734.2044,1.5758381,-0.13969249,-1.5758343,227,0.8361645,227,227.0,227,1,0.0,3678.5519777983427,3678.5519777983427,3678.5519777983427,1,0.0,1.0,-0.16543894,-1.0,695,0.9093276,427,157.43581616481774,24,631,65.70810386638628,8160.889599323273,3093.801282610394,316.4365043640137,631,1288.7241186682475,51845.0,546.7835359573364,100080.0,53.0,25845.454823970795,5304240.0,36835.0
-770.2537,818.729,762.7406,762.74286,1.57504,-0.07642752,-1.5678403,147,0.84760803,96,73.5,51,2,22.5,1675.7131338119507,1273.3983591794968,871.0835845470428,2,402.3147746324539,1.0,-0.17634416,-1.0,695,0.90536445,522,181.74953959484347,57,543,71.1568435613016,10200.317870140076,3632.3020339939903,1136.6467323303223,543,1362.078822018395,52388.0,549.2248332500458,100080.0,54.0,26394.844061374664,5404320.0,37530.0
-781.2049,870.4627,773.90765,773.92175,1.5521522,-0.20240445,-1.2172811,71,0.803197,71,71.0,71,1,0.0,1081.6869812011719,1081.6869812011719,1081.6869812011719,1,0.0,1.0,-0.18060878,-1.0,695,0.90451276,487,178.65608465608466,26,567,71.32042528353449,10099.689147472382,3594.960655726831,577.3348293304443,567,1393.416397488368,52955.0,546.0979540348053,100080.0,55.0,26941.087072372437,5504400.0,38225.0
-783.30475,826.4076,776.0165,776.0254,1.5749185,-0.08922469,-1.5750909,228,0.82458794,169,114.0,59,2,55.0,3789.9039006233215,2546.619502544403,1303.3351044654846,2,1243.2843980789185,1.0,-0.18478502,-1.0,695,0.9035228,554,178.8709090909091,43,550,72.14749834440119,9108.590345591307,3634.1515210762495,772.0864782333374,550,1389.3774061213933,53505.0,547.4003975391388,100080.0,56.0,27488.630529880524,5604480.0,38920.0
-786.213,863.14496,779.0745,779.07825,1.5619516,-0.15361217,-1.5724254,142,0.8225769,142,142.0,142,1,0.0,2607.1965956687927,2607.1965956687927,2607.1965956687927,1,0.0,1.0,-0.18806499,-1.0,695,0.90273535,499,179.92612612612612,38,555,69.33680653771818,9811.32096862793,3652.2590750548757,553.4524526596069,555,1379.8280104517457,54060.0,546.5323519706726,100080.0,57.0,28035.308648586273,5704560.0,39615.0
-789.3151,859.6157,782.4534,782.46063,1.5758319,-0.101311624,-1.5754819,254,0.84701586,136,127.0,118,2,9.0,2881.3934144973755,2219.14800876379,1556.9026030302048,2,662.2454057335854,1.0,-0.1856184,-1.0,695,0.9038444,510,194.4140625,50,512,77.71676111686651,9865.648208048195,3900.88558076982,932.7917885780334,512,1512.69290759314,54572.0,547.1482169628143,100080.0,58.0,28582.610235452652,5804640.0,40310.0
-802.5046,894.9198,795.71924,795.7318,1.5758895,-0.08857582,-1.5749147,127,0.83215225,127,127.0,127,1,0.0,2760.3406143188477,2760.3406143188477,2760.3406143188477,1,0.0,1.0,-0.18945973,-1.0,695,0.9027992,503,195.62121212121212,40,528,78.61483400607986,9492.473446786404,3949.7160710247213,674.6385583877563,528,1543.6286545462397,55100.0,546.2836391925812,100080.0,59.0,29129.03934121132,5904720.0,41005.0
-788.83203,907.564,781.74176,781.7448,1.571513,-0.14256112,-1.5754421,176,0.8440901,132,88.0,44,2,44.0,2228.740186214447,1587.2868020534515,945.833417892456,2,641.4533841609955,1.0,-0.18862933,-1.0,695,0.9028091,561,183.6091743119266,50,545,74.48070686861473,10444.651496648788,3710.3349339392316,903.6910457611084,545,1438.41478357522,55645.0,546.9294397830963,100080.0,60.0,29676.11430978775,6004800.0,41700.0
-787.3517,907.40204,780.3561,780.36224,1.5732124,-0.068281256,-1.4777532,102,0.81922126,102,102.0,102,1,0.0,2347.1653451919556,2347.1653451919556,2347.1653451919556,1,0.0,1.0,-0.18748112,-1.0,695,0.9035384,498,186.68129770992365,52,524,68.90968999651054,8817.897208783776,3759.440735093693,899.8445387482643,524,1368.3861906260308,56169.0,546.0159652233124,100080.0,61.0,30222.27529358864,6104880.0,42395.0
